X,Y
I need to install python,SFT-Software Troubleshooting
I am in need of python to install on desktop ,SFT-Software Troubleshooting
I need to install R package on both Desktop and laptop,SFT-Software Troubleshooting
Need to remove python 2.7 and install python 3.5 ,SFT-Software Troubleshooting
Speaker got disabled.,LDT
Hardware issue. Not able to login.,LDT
System crashing continously,LDT-Desktop Troubleshooting/Configuration
Not booting,LDT
Battery replacement ,LDT-Laptop Troubleshooting/Configuration
How do I add a new package to my existing python library available in my workstation,SFT-Software Troubleshooting
How do I subscribe  the microsoft Azure Machine Learning ,ACC-Registry Edit / Elevated Privilege / USB access Troubleshooting
need to install microsoft sql server 2012 ,SFT-Software Troubleshooting
installing of python get failed often ,SFT-Software Troubleshooting
I want ot install python in my desktop,SFT-Software Troubleshooting
I want to install java in my system,SFT-Software Troubleshooting
antivirus installation missing,SEC-Security Updates
Unable to login,ACC-Account Lockout
Webex is always asking to install a software and asking for admin access.,COM-WebEx Account Issues
Login issues,ACC-Account Lockout
install Nodejs,SFT-Software Troubleshooting
Bit locker issue,OTH
Moog VLAN software installation.,NPS-Issues Related to VLAN Access
camera issue,OTH
Configuring data card,MOD-Datacard Troubleshooting/Configuration
Not able to Login with password,ACC-Account Lockout
Data card installation,MOD-Datacard Troubleshooting/Configuration
System is getting locked with recovery key very often,LDT-Desktop Troubleshooting/Configuration
MUST Appstore is not working,APP-MUST - Mobile App Issues
VLAN is not working,NPS-Issues Related to VLAN Access
Need backup of D:,STR-Data Backup Recovery
Network connection issues,NPS
Email synchronization with o365 is not working,COM-Mail delivery Failures internal/ External
Wifi not getting connected automatically after the recent password reset.,NPS-Wireless Connectivity Issues
Datacard installation,MOD-Datacard Troubleshooting/Configuration
Not able to login to UST machine technologies bar test ticket,OTH
I need to book my laptop along with hotspot,LDT-Laptop Troubleshooting/Configuration
I need a notebook from 14-05-2017 to 14-07-2017,LDT-Laptop Troubleshooting/Configuration
I am a new joinee and Not able to login to the allocated workstation ,LDT-Desktop Troubleshooting/Configuration
Please help me with my monitor as the screen is broken,LDT
I am not able to access my system,ACC-Account Lockout
Please raise a request to replace my desktop,LDT-Desktop Troubleshooting/Configuration
request you to replace my mouse as it is not working,LDT
I want a mobile for my work,MOD-Smartphone/Tablet Troubleshooting/Configuration
Please raise a request to get me a laptop,LDT-Laptop Troubleshooting/Configuration
need a wifi hotspot ,MOD
how to I approach for a laptop request,LDT
need of worksation for a new joinee,LDT-Desktop Troubleshooting/Configuration
worktation system monitor power problem,LDT-Desktop Troubleshooting/Configuration
Battery is not charging.,LDT-Laptop Troubleshooting/Configuration
Datacard issue,MOD-Datacard Troubleshooting/Configuration
"Issue with laptop, shutdown frequently, need replacement ",LDT-Laptop Troubleshooting/Configuration
Display issue ,LDT
Adapter complaint,LDT-Laptop Troubleshooting/Configuration
I am in need of headphone for my workstation,OTH
Please can i have a MacBook ??,LDT-MAC Troubleshooting/Configuration
No display,LDT
Ram upgrade,LDT
Performance very slow.,OTH
Wi-Fi is not connecting,NPS-Wireless Connectivity Issues
Wifi connectivity issue,NPS-Wireless Connectivity Issues
Battery issue,LDT
Issue with wireless connection,NPS-Wireless Connectivity Issues
Ram upgrade,LDT
Install additional 4GB RAM,LDT
Video not working,COM-Video/Vidyo Conferencing Issues
Add RAM,LDT
Not able to connect to ust network ,ACC-Internet Website Issues through Proxy
Wifi connectivity issue,NPS-Wireless Connectivity Issues
Data card Installation,MOD-Datacard Troubleshooting/Configuration
Battery replacement ,LDT-Laptop Troubleshooting/Configuration
Wifi issue,NPS-Wireless Connectivity Issues
Laptop Power Adaptor fault. Identified issue with the help of TechBar.,LDT-Laptop Troubleshooting/Configuration
wifi not connected,NPS-Wireless Connectivity Issues
touch pad malfunction. Mouse to be configured ,LDT-Laptop Troubleshooting/Configuration
To install new datacard,MOD-Datacard Troubleshooting/Configuration
Wifi wasn't getting connected ,NPS-Wireless Connectivity Issues
Display issue,LDT
Battery and keyboard complaint,LDT-Laptop Troubleshooting/Configuration
Data card is not working when connecting from outside network,MOD-Datacard Troubleshooting/Configuration
Memory upgrade for macbook,LDT-MAC Troubleshooting/Configuration
Adapter complaint,LDT-Laptop Troubleshooting/Configuration
Board complaint,LDT
wifi issue,NPS-Wireless Connectivity Issues
Account Lockout,ACC-Account Lockout
Frequent Account Lockout,ACC-Frequent Account Lockout
issues with USB access troubleshooting ,ACC-Registry Edit / Elevated Privilege / USB access Troubleshooting
issues on elevated privilege,ACC-Registry Edit / Elevated Privilege / USB access Troubleshooting
Issues on access to registry edit,ACC-Registry Edit / Elevated Privilege / USB access Troubleshooting
Issues on Access to Admin Privilege,ACC-File Folder Access Privilege Issues
Issues on Access to Project Folder.,ACC-File Folder Access Privilege Issues
Issues on access to shared folder,ACC-File Folder Access Privilege Issues
Issues on access to Team folder,ACC-File Folder Access Privilege Issues
Issues on access to file folder,ACC-File Folder Access Privilege Issues
Issues Related to Internet Website access through proxy,ACC-Internet Website Issues through Proxy
Issues on Kubera Home Page issues,APP-Kubera Portal Issues
Report iSolve tool Issue,APP-iSolve Tool Issues
Report iSolve tool Feedback,APP-iSolve Tool Issues
issues on internet site hosting,APP-Internet Site Hosting Issues/Website Troubleshooting
